id,timestamp,full_sq,life_sq,floor,state,max_floor,material,build_year,num_room,kitch_sq,full_all,sub_area
25296,2014-11-25,52,30.0,11.0,4.0,14.0,1.0,1986.0,2.0,8.0,48439,Zjablikovo
29971,2015-05-27,47,47.0,17.0,1.0,25.0,1.0,2015.0,1.0,10.0,112804,Filevskij Park
19693,2014-06-16,34,19.0,6.0,3.0,16.0,5.0,1980.0,1.0,9.0,129207,Orehovo-Borisovo Juzhnoe
14690,2014-02-06,37,25.0,5.0,3.0,8.0,5.0,1961.0,2.0,5.0,115352,Nagornoe
22449,2014-09-11,117,117.0,4.0,1.0,1.0,1.0,2014.0,3.0,1.0,122862,Izmajlovo
15487,2014-02-27,63,45.0,4.0,3.0,12.0,1.0,1980.0,3.0,6.0,156377,Strogino
23161,2014-09-30,48,1.0,5.0,1.0,1.0,1.0,2014.0,1.0,1.0,5740,Poselenie Pervomajskoe
22003,2014-08-29,53,32.0,10.0,4.0,17.0,1.0,2002.0,2.0,9.0,90114,Teplyj Stan
11614,2013-10-28,36,20.0,5.0,2.0,12.0,1.0,1965.0,1.0,9.0,31167,Kuz'minki
8506,2013-06-14,55,,8.0,,,,,,,17790,Poselenie Vnukovskoe
13965,2014-01-21,59,33.0,16.0,3.0,17.0,1.0,1985.0,2.0,10.0,85721,Brateevo
19115,2014-05-29,59,59.0,4.0,3.0,16.0,1.0,2003.0,2.0,12.0,112804,Filevskij Park
15942,2014-03-12,59,32.0,5.0,2.0,6.0,2.0,1928.0,2.0,9.0,85956,Sokol'niki
14112,2014-01-24,48,27.0,3.0,2.0,3.0,2.0,1957.0,2.0,5.0,1285626,Vnukovo
4625,2012-11-08,68,,10.0,,,,,,,13890,Poselenie Sosenskoe
19727,2014-06-17,60,50.0,4.0,1.0,17.0,1.0,2014.0,2.0,1.0,21819,Poselenie Desjonovskoe
23590,2014-10-15,40,,6.0,1.0,17.0,4.0,2016.0,1.0,9.0,39873,Poselenie Shherbinka
11432,2013-10-22,39,21.0,7.0,3.0,14.0,1.0,1991.0,1.0,8.0,78616,Severnoe Butovo
17221,2014-04-10,78,40.0,2.0,1.0,22.0,4.0,2013.0,2.0,10.0,156377,Strogino
12245,2013-11-18,37,24.0,2.0,3.0,9.0,2.0,1968.0,2.0,6.0,219609,Kapotnja
16669,2014-03-28,42,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,221709,Krjukovo
11458,2013-10-22,57,54.0,4.0,4.0,12.0,4.0,2015.0,2.0,10.0,21155,Mitino
24610,2014-11-12,84,,17.0,,17.0,1.0,,3.0,1.0,116742,Tverskoe
16619,2014-03-27,53,30.0,12.0,3.0,12.0,1.0,1982.0,2.0,8.0,76284,Nagatinskij Zaton
15882,2014-03-11,120,72.0,10.0,2.0,14.0,4.0,2012.0,4.0,14.0,1452550,Bogorodskoe
19020,2014-05-28,37,22.0,3.0,3.0,9.0,5.0,1965.0,2.0,7.0,64317,Lomonosovskoe
24402,2014-11-07,30,14.0,17.0,2.0,22.0,5.0,1987.0,1.0,8.0,48439,Zjablikovo
18511,2014-05-16,45,28.0,6.0,2.0,12.0,5.0,1966.0,2.0,5.0,78810,Koptevo
18707,2014-05-21,40,20.0,7.0,4.0,14.0,1.0,2003.0,1.0,8.0,102618,Juzhnoe Butovo
29457,2015-04-28,67,,4.0,1.0,5.0,2.0,0.0,3.0,0.0,2942,Poselenie Filimonkovskoe
22614,2014-09-17,37,38.0,9.0,1.0,9.0,1.0,2016.0,1.0,1.0,76284,Nagatinskij Zaton
27486,2015-01-24,85,,16.0,,22.0,1.0,2015.0,3.0,10.0,17790,Poselenie Vnukovskoe
12978,2013-12-10,44,29.0,2.0,3.0,9.0,1.0,1970.0,2.0,6.0,111874,Chertanovo Central'noe
9456,2013-07-25,30,30.0,5.0,,,,,,,118945,Vostochnoe Izmajlovo
11251,2013-10-15,52,29.0,14.0,3.0,14.0,1.0,1989.0,2.0,8.0,12327,Gol'janovo
23967,2014-10-27,64,45.0,12.0,2.0,12.0,1.0,1980.0,3.0,6.0,86206,Bibirevo
19968,2014-06-23,78,53.0,7.0,2.0,8.0,2.0,1957.0,3.0,7.0,3521,Savelovskoe
13183,2013-12-17,37,,10.0,,17.0,1.0,,1.0,0.0,247469,Nekrasovka
24126,2014-10-29,35,14.0,4.0,2.0,23.0,1.0,2005.0,1.0,9.0,83369,Rjazanskij
29008,2015-04-09,57,31.0,4.0,3.0,10.0,2.0,1959.0,2.0,6.0,116742,Tverskoe
12899,2013-12-09,58,44.0,1.0,2.0,9.0,1.0,1974.0,3.0,5.0,89971,Ljublino
23751,2014-10-20,76,48.0,8.0,2.0,16.0,1.0,1971.0,3.0,6.0,123280,Taganskoe
22304,2014-09-08,74,74.0,2.0,1.0,2.0,4.0,2015.0,2.0,0.0,13890,Poselenie Sosenskoe
16101,2014-03-17,61,61.0,4.0,1.0,17.0,1.0,1.0,2.0,12.0,125111,Solncevo
26126,2014-12-09,41,20.0,12.0,,12.0,1.0,1974.0,1.0,8.0,86206,Bibirevo
5940,2013-02-06,58,43.0,4.0,,,,,,,61396,Otradnoe
22321,2014-09-08,86,47.0,14.0,1.0,20.0,1.0,2014.0,3.0,10.0,96959,Levoberezhnoe
19266,2014-06-03,34,19.0,9.0,3.0,9.0,1.0,1973.0,1.0,8.0,112221,Chertanovo Juzhnoe
27983,2015-02-19,53,30.0,6.0,3.0,12.0,1.0,1979.0,2.0,8.0,53786,Severnoe Tushino
25599,2014-12-01,35,14.0,1.0,2.0,17.0,1.0,2002.0,1.0,9.0,102618,Juzhnoe Butovo
14845,2014-02-11,49,18.0,10.0,1.0,18.0,6.0,2008.0,1.0,14.0,12327,Gol'janovo
16719,2014-03-29,76,41.0,15.0,3.0,17.0,1.0,2012.0,2.0,14.0,76670,Zjuzino
8394,2013-06-07,31,21.0,5.0,3.0,9.0,5.0,1962.0,1.0,5.0,61039,Ramenki
22411,2014-09-11,76,47.0,8.0,4.0,17.0,1.0,1999.0,3.0,10.0,64317,Lomonosovskoe
13920,2014-01-20,89,47.0,24.0,4.0,24.0,6.0,2003.0,3.0,11.0,102618,Juzhnoe Butovo
17335,2014-04-14,39,17.0,10.0,3.0,12.0,1.0,2007.0,1.0,8.0,73148,Vojkovskoe
12935,2013-12-09,39,37.0,16.0,1.0,17.0,1.0,2013.0,1.0,1.0,247469,Nekrasovka
14043,2014-01-23,59,43.0,8.0,2.0,9.0,1.0,1971.0,3.0,6.0,104410,Veshnjaki
29536,2015-05-05,39,19.0,7.0,3.0,17.0,1.0,1994.0,1.0,8.0,130396,Cheremushki
9728,2013-08-08,45,28.0,4.0,2.0,9.0,2.0,1971.0,2.0,5.0,101982,Tekstil'shhiki
16299,2014-03-20,58,30.0,7.0,1.0,12.0,4.0,2015.0,2.0,11.0,21819,Poselenie Desjonovskoe
29230,2015-04-18,62,37.0,10.0,2.0,16.0,1.0,1972.0,2.0,8.0,113897,Troparevo-Nikulino
14233,2014-01-28,62,34.0,11.0,,17.0,4.0,2006.0,2.0,11.0,143661,Troickij okrug
23036,2014-09-29,69,69.0,2.0,1.0,17.0,1.0,2017.0,3.0,10.0,8384,Poselenie Novofedorovskoe
22209,2014-09-04,37,37.0,16.0,1.0,17.0,1.0,2014.0,1.0,1.0,17790,Poselenie Vnukovskoe
23761,2014-10-21,41,20.0,5.0,2.0,14.0,1.0,1994.0,1.0,8.0,221709,Krjukovo
15852,2014-03-10,38,20.0,2.0,3.0,12.0,1.0,1984.0,1.0,8.0,1716730,Birjulevo Vostochnoe
18931,2014-05-27,43,29.0,1.0,3.0,5.0,1.0,1963.0,2.0,5.0,72131,Novogireevo
30006,2015-05-28,31,17.0,4.0,3.0,5.0,1.0,1975.0,1.0,5.0,143661,Troickij okrug
14552,2014-02-04,41,20.0,14.0,2.0,14.0,1.0,1992.0,1.0,8.0,94561,Novokosino
27462,2015-01-23,97,71.0,4.0,3.0,5.0,2.0,1959.0,4.0,8.0,36154,Perovo
13563,2013-12-31,72,44.0,4.0,2.0,4.0,2.0,1955.0,3.0,7.0,3521,Savelovskoe
26492,2014-12-16,42,42.0,2.0,1.0,17.0,1.0,2015.0,1.0,0.0,13890,Poselenie Sosenskoe
25968,2014-12-08,38,17.0,14.0,2.0,14.0,1.0,2006.0,1.0,8.0,142462,Mozhajskoe
20977,2014-07-19,34,19.0,1.0,2.0,12.0,5.0,1969.0,1.0,9.0,55125,Babushkinskoe
13545,2013-12-30,49,34.0,3.0,2.0,9.0,1.0,1966.0,3.0,5.0,85219,Matushkino
16430,2014-03-24,62,62.0,16.0,1.0,17.0,1.0,0.0,2.0,0.0,17790,Poselenie Vnukovskoe
18897,2014-05-26,39,21.0,4.0,,12.0,5.0,1969.0,2.0,7.0,65972,Ostankinskoe
13608,2014-01-10,78,44.0,4.0,3.0,12.0,2.0,2001.0,2.0,9.0,102726,Jakimanka
23988,2014-10-27,38,20.0,3.0,,12.0,1.0,1983.0,1.0,8.0,78507,Kuncevo
24722,2014-11-13,35,14.0,5.0,3.0,16.0,1.0,2000.0,1.0,10.0,165727,Mar'ino
11619,2013-10-28,59,41.0,3.0,3.0,9.0,1.0,1971.0,3.0,6.0,112221,Chertanovo Juzhnoe
16209,2014-03-19,43,26.0,2.0,2.0,5.0,2.0,1963.0,2.0,5.0,89971,Ljublino
27448,2015-01-22,63,33.0,3.0,3.0,12.0,1.0,2001.0,2.0,12.0,165727,Mar'ino
14007,2014-01-22,46,28.0,1.0,,9.0,1.0,1968.0,2.0,5.0,60315,Severnoe Medvedkovo
3616,2012-09-13,42,42.0,2.0,,,,,,,116742,Tverskoe
1300,2012-02-24,57,42.0,8.0,,,,,,,178264,Jasenevo
539,2011-12-05,39,17.0,8.0,,,,,,,60315,Severnoe Medvedkovo
24730,2014-11-13,51,30.0,8.0,2.0,16.0,1.0,1981.0,2.0,8.0,90114,Teplyj Stan
27996,2015-02-19,31,18.0,4.0,3.0,5.0,2.0,1962.0,1.0,5.0,130229,Moskvorech'e-Saburovo
1226,2012-02-16,36,21.0,2.0,,,,,,,61396,Otradnoe
2012,2012-04-25,5,40.0,5.0,,,,,,,12327,Gol'janovo
14325,2014-01-30,52,30.0,12.0,3.0,17.0,1.0,1984.0,2.0,8.0,153248,Kotlovka
24393,2014-11-07,34,,2.0,,0.0,1.0,,1.0,0.0,8384,Poselenie Novofedorovskoe
16515,2014-03-25,58,32.0,18.0,2.0,18.0,1.0,1998.0,2.0,10.0,165727,Mar'ino
13697,2014-01-14,21,13.0,5.0,2.0,9.0,2.0,1972.0,1.0,3.0,60315,Severnoe Medvedkovo
18473,2014-05-15,44,31.0,2.0,3.0,5.0,2.0,1964.0,2.0,5.0,72131,Novogireevo
23946,2014-10-25,38,19.0,9.0,3.0,15.0,1.0,1998.0,1.0,8.0,78810,Koptevo
23301,2014-10-06,63,40.0,21.0,1.0,25.0,2.0,2014.0,2.0,10.0,247469,Nekrasovka
24524,2014-11-10,29,29.0,2.0,1.0,15.0,4.0,2015.0,1.0,1.0,39873,Poselenie Shherbinka
12026,2013-11-11,58,32.0,12.0,3.0,22.0,1.0,1984.0,2.0,10.0,112804,Filevskij Park
24619,2014-11-12,38,19.0,9.0,2.0,17.0,1.0,1987.0,1.0,8.0,94561,Novokosino
20477,2014-06-30,84,48.0,3.0,2.0,25.0,1.0,1989.0,4.0,8.0,57107,Timirjazevskoe
11561,2013-10-25,44,17.0,3.0,4.0,18.0,1.0,2011.0,1.0,10.0,111874,Chertanovo Central'noe
12099,2013-11-13,37,22.0,1.0,2.0,9.0,1.0,1964.0,2.0,7.0,31167,Kuz'minki
19884,2014-06-20,63,33.0,8.0,4.0,23.0,4.0,2005.0,2.0,10.0,942118,Kurkino
28637,2015-03-26,45,,18.0,1.0,1.0,1.0,2015.0,1.0,1.0,37502,Sviblovo
21237,2014-08-01,84,47.0,14.0,1.0,25.0,4.0,2012.0,3.0,9.0,156377,Strogino
11112,2013-10-09,52,30.0,8.0,3.0,14.0,1.0,1992.0,2.0,8.0,165727,Mar'ino
19313,2014-06-04,62,1.0,12.0,1.0,17.0,1.0,2014.0,2.0,1.0,247469,Nekrasovka
612,2011-12-13,48,31.0,4.0,,,,,,,37807,Savelki
24673,2014-11-13,42,42.0,6.0,1.0,1.0,1.0,2015.0,1.0,1.0,13890,Poselenie Sosenskoe
8516,2013-06-14,39,19.0,4.0,2.0,17.0,1.0,1985.0,1.0,8.0,80791,Horoshevskoe
16041,2014-03-14,86,47.0,16.0,3.0,17.0,1.0,2010.0,3.0,9.0,94561,Novokosino
2274,2012-05-25,42,28.0,1.0,,,,,,,153248,Kotlovka
16538,2014-03-26,99,64.0,8.0,3.0,12.0,1.0,2004.0,4.0,10.0,102828,Kosino-Uhtomskoe
17734,2014-04-22,53,30.0,7.0,2.0,12.0,1.0,1982.0,2.0,8.0,86206,Bibirevo
13208,2013-12-18,64,41.0,9.0,,9.0,2.0,1965.0,3.0,8.0,75377,Hamovniki
13555,2013-12-31,35,19.0,1.0,3.0,16.0,1.0,1980.0,1.0,8.0,83844,Obruchevskoe
28097,2015-02-26,96,55.0,7.0,2.0,15.0,1.0,1982.0,4.0,10.0,116742,Tverskoe
11263,2013-10-16,60,60.0,22.0,,25.0,1.0,1.0,2.0,1.0,7341,Poselenie Moskovskij
24758,2014-11-14,39,20.0,12.0,3.0,12.0,1.0,1978.0,2.0,8.0,112221,Chertanovo Juzhnoe
17204,2014-04-09,110,85.0,7.0,4.0,8.0,1.0,1957.0,3.0,7.0,85083,Sokolinaja Gora
25223,2014-11-25,70,43.0,17.0,,25.0,1.0,1981.0,3.0,10.0,116742,Tverskoe
17383,2014-04-14,38,20.0,2.0,2.0,12.0,1.0,1982.0,1.0,8.0,38075,Silino
15360,2014-02-24,43,28.0,1.0,3.0,5.0,2.0,1961.0,2.0,6.0,83369,Rjazanskij
15736,2014-03-05,53,28.0,4.0,3.0,16.0,1.0,1976.0,1.0,11.0,1318695,Vyhino-Zhulebino
18693,2014-05-21,77,45.0,15.0,,16.0,1.0,1980.0,3.0,10.0,68630,Lianozovo
16732,2014-03-31,46,22.0,19.0,2.0,21.0,4.0,2011.0,1.0,9.0,102726,Jakimanka
27348,2015-01-19,61,43.0,6.0,2.0,9.0,1.0,1979.0,3.0,6.0,81980,Jaroslavskoe
13211,2013-12-18,32,16.0,3.0,,5.0,2.0,1959.0,1.0,6.0,1452550,Bogorodskoe
25330,2014-11-26,45,28.0,9.0,2.0,14.0,1.0,2001.0,2.0,6.0,64931,Vostochnoe Degunino
22868,2014-09-24,35,19.0,11.0,3.0,12.0,1.0,1970.0,1.0,9.0,111874,Chertanovo Central'noe
30400,2015-06-24,109,60.0,11.0,3.0,17.0,4.0,2002.0,3.0,12.0,61039,Ramenki
28183,2015-03-03,37,18.0,8.0,2.0,17.0,1.0,1993.0,1.0,8.0,1716730,Birjulevo Vostochnoe
19196,2014-05-31,59,,12.0,1.0,1.0,1.0,2014.0,2.0,1.0,156377,Strogino
15865,2014-03-10,57,31.0,8.0,3.0,17.0,1.0,1990.0,2.0,10.0,36154,Perovo
20772,2014-07-11,36,21.0,5.0,2.0,8.0,2.0,1960.0,2.0,7.0,3521,Savelovskoe
23073,2014-09-30,58,34.0,15.0,3.0,17.0,1.0,1986.0,2.0,10.0,123000,Kon'kovo
15543,2014-02-28,63,62.0,3.0,3.0,12.0,1.0,1984.0,3.0,7.0,94564,Golovinskoe
10417,2013-09-11,93,51.0,4.0,3.0,9.0,2.0,1960.0,3.0,14.0,101708,Juzhnoportovoe
24521,2014-11-10,56,29.0,7.0,2.0,10.0,1.0,1996.0,2.0,11.0,221709,Krjukovo
21076,2014-07-24,42,20.0,7.0,,12.0,1.0,1981.0,1.0,8.0,86206,Bibirevo
22390,2014-09-10,51,23.0,15.0,3.0,17.0,1.0,2006.0,1.0,11.0,102828,Kosino-Uhtomskoe
29680,2015-05-13,40,23.0,8.0,2.0,12.0,2.0,1969.0,1.0,6.0,118945,Vostochnoe Izmajlovo
24201,2014-10-30,38,20.0,13.0,2.0,22.0,1.0,2001.0,1.0,10.0,1452550,Bogorodskoe
20396,2014-06-30,32,17.0,5.0,2.0,9.0,5.0,1964.0,1.0,7.0,118843,Prospekt Vernadskogo
14306,2014-01-29,45,28.0,7.0,3.0,9.0,1.0,1969.0,2.0,6.0,81980,Jaroslavskoe
17505,2014-04-16,39,39.0,2.0,1.0,9.0,1.0,2015.0,1.0,1.0,2942,Poselenie Filimonkovskoe
27330,2015-01-16,61,42.0,8.0,3.0,9.0,1.0,1973.0,3.0,5.0,43795,Pechatniki
11229,2013-10-14,30,18.0,3.0,2.0,5.0,2.0,1964.0,1.0,5.0,80791,Horoshevskoe
27945,2015-02-17,85,49.0,3.0,3.0,16.0,1.0,1998.0,3.0,10.0,76670,Zjuzino
10494,2013-09-13,37,18.0,10.0,3.0,17.0,1.0,1971.0,1.0,8.0,85219,Matushkino
19886,2014-06-20,55,28.0,15.0,2.0,17.0,1.0,2012.0,2.0,9.0,247469,Nekrasovka
15628,2014-03-03,51,30.0,7.0,3.0,17.0,1.0,1993.0,2.0,8.0,21155,Mitino
29687,2015-05-13,54,36.0,4.0,2.0,5.0,5.0,1962.0,3.0,5.0,85083,Sokolinaja Gora
28107,2015-02-26,59,31.0,15.0,2.0,16.0,6.0,2012.0,2.0,11.0,1452550,Bogorodskoe
17455,2014-04-15,52,51.0,17.0,1.0,17.0,1.0,2015.0,2.0,1.0,21819,Poselenie Desjonovskoe
17968,2014-04-28,62,32.0,11.0,4.0,17.0,1.0,2013.0,2.0,12.0,247469,Nekrasovka
18816,2014-05-23,59,43.0,6.0,3.0,9.0,1.0,1977.0,3.0,6.0,178264,Jasenevo
16772,2014-03-31,56,40.0,5.0,2.0,5.0,2.0,1965.0,3.0,5.0,153248,Kotlovka
29855,2015-05-21,51,31.0,11.0,2.0,12.0,5.0,1974.0,1.0,8.0,43795,Pechatniki
26900,2014-12-19,84,,10.0,,0.0,1.0,,3.0,0.0,17790,Poselenie Vnukovskoe
17604,2014-04-18,62,39.0,1.0,2.0,12.0,1.0,1976.0,3.0,8.0,61396,Otradnoe
8579,2013-06-19,58,31.0,17.0,3.0,17.0,1.0,1985.0,2.0,10.0,85721,Brateevo
11397,2013-10-21,60,36.0,10.0,,16.0,4.0,2014.0,2.0,11.0,9553,Poselenie Voskresenskoe
14858,2014-02-11,33,16.0,10.0,,12.0,1.0,1974.0,1.0,7.0,90114,Teplyj Stan
30370,2015-06-23,45,19.0,7.0,3.0,24.0,1.0,2006.0,1.0,10.0,102828,Kosino-Uhtomskoe
17092,2014-04-07,63,46.0,5.0,3.0,9.0,1.0,1975.0,4.0,6.0,77878,Orehovo-Borisovo Severnoe
13446,2013-12-26,54,32.0,17.0,3.0,17.0,1.0,2004.0,2.0,9.0,123280,Taganskoe
14463,2014-02-01,45,19.0,22.0,2.0,24.0,1.0,2007.0,1.0,10.0,102828,Kosino-Uhtomskoe
15731,2014-03-05,55,36.0,5.0,,5.0,2.0,1958.0,3.0,5.0,139322,Severnoe Izmajlovo
13267,2013-12-19,37,22.0,9.0,2.0,9.0,5.0,1963.0,2.0,7.0,118843,Prospekt Vernadskogo
10764,2013-09-26,35,18.0,3.0,3.0,5.0,1.0,2007.0,1.0,8.0,17236,Poselenie Voronovskoe
10586,2013-09-18,58,30.0,14.0,3.0,16.0,1.0,2004.0,2.0,9.0,41504,Beskudnikovskoe
15240,2014-02-20,46,46.0,21.0,1.0,24.0,1.0,2014.0,1.0,1.0,17790,Poselenie Vnukovskoe
9607,2013-08-02,81,42.0,5.0,3.0,25.0,1.0,2009.0,2.0,14.0,21155,Mitino
15017,2014-02-14,38,20.0,7.0,3.0,12.0,1.0,1994.0,1.0,8.0,165727,Mar'ino
23901,2014-10-23,38,19.0,9.0,2.0,12.0,1.0,2005.0,1.0,7.0,102828,Kosino-Uhtomskoe
30024,2015-05-28,38,23.0,4.0,3.0,9.0,5.0,1964.0,2.0,7.0,78507,Kuncevo
10907,2013-10-02,51,33.0,6.0,,9.0,2.0,1970.0,2.0,6.0,57107,Timirjazevskoe
23148,2014-09-30,63,46.0,6.0,3.0,9.0,1.0,1976.0,4.0,5.0,90114,Teplyj Stan
27620,2015-01-30,59,34.0,6.0,2.0,10.0,4.0,2006.0,2.0,9.0,85219,Matushkino
29651,2015-05-12,47,18.0,17.0,1.0,17.0,1.0,2015.0,1.0,12.0,9553,Poselenie Voskresenskoe
16200,2014-03-19,42,20.0,8.0,2.0,10.0,1.0,1996.0,1.0,8.0,221709,Krjukovo
23146,2014-09-30,38,19.0,17.0,3.0,17.0,1.0,2000.0,1.0,7.0,165727,Mar'ino
27261,2015-01-12,52,30.0,2.0,1.0,17.0,1.0,2013.0,2.0,9.0,247469,Nekrasovka
22044,2014-09-01,45,30.0,2.0,2.0,12.0,1.0,1974.0,2.0,6.0,86206,Bibirevo
26816,2014-12-18,95,95.0,14.0,1.0,14.0,1.0,2014.0,3.0,95.0,13890,Poselenie Sosenskoe
17816,2014-04-24,94,88.0,6.0,1.0,9.0,4.0,2014.0,4.0,1.0,21155,Mitino
13041,2013-12-12,36,19.0,14.0,2.0,14.0,5.0,1970.0,1.0,9.0,155427,Horoshevo-Mnevniki
27625,2015-01-30,77,40.0,8.0,2.0,12.0,1.0,1998.0,3.0,10.0,94561,Novokosino
29379,2015-04-24,96,50.0,12.0,3.0,17.0,4.0,2003.0,3.0,14.0,942118,Kurkino
23960,2014-10-27,65,43.0,12.0,3.0,12.0,1.0,1973.0,3.0,7.0,166803,Shhukino
14484,2014-02-03,43,19.0,3.0,2.0,16.0,1.0,2006.0,1.0,8.0,89467,Fili Davydkovo
9704,2013-08-08,36,18.0,13.0,,17.0,1.0,2006.0,1.0,7.0,125111,Solncevo
18637,2014-05-20,79,76.0,17.0,2.0,17.0,1.0,2007.0,3.0,10.0,78507,Kuncevo
29970,2015-05-27,83,48.0,11.0,3.0,25.0,1.0,2011.0,3.0,10.0,111023,Ochakovo-Matveevskoe
16338,2014-03-21,87,49.0,13.0,,0.0,1.0,0.0,3.0,11.0,13890,Poselenie Sosenskoe
18213,2014-05-07,29,15.0,8.0,2.0,12.0,1.0,1972.0,1.0,6.0,1716730,Birjulevo Vostochnoe
29894,2015-05-23,51,30.0,16.0,2.0,16.0,1.0,1983.0,2.0,8.0,55125,Babushkinskoe
20055,2014-06-24,51,30.0,10.0,2.0,16.0,1.0,1982.0,2.0,8.0,87713,Zapadnoe Degunino
18940,2014-05-27,32,16.0,4.0,,18.0,1.0,1968.0,1.0,5.0,89467,Fili Davydkovo
25415,2014-11-27,79,40.0,7.0,1.0,30.0,6.0,2011.0,2.0,13.0,76670,Zjuzino
18052,2014-04-30,44,29.0,1.0,3.0,5.0,2.0,1961.0,2.0,6.0,112804,Filevskij Park
6539,2013-03-16,63,46.0,2.0,,,,,,,77878,Orehovo-Borisovo Severnoe
14008,2014-01-22,63,42.0,10.0,3.0,14.0,2.0,1972.0,3.0,8.0,78507,Kuncevo
13337,2013-12-23,84,1.0,5.0,1.0,1.0,1.0,1.0,3.0,1.0,221709,Krjukovo
22258,2014-09-05,57,33.0,1.0,4.0,17.0,1.0,1983.0,2.0,10.0,61396,Otradnoe
10139,2013-08-29,38,20.0,4.0,2.0,9.0,1.0,2000.0,1.0,8.0,102618,Juzhnoe Butovo
16263,2014-03-19,22,22.0,5.0,2.0,5.0,2.0,1957.0,2.0,7.0,178473,Pokrovskoe Streshnevo
3683,2012-09-18,67,37.0,6.0,,,,,,,942118,Kurkino
26771,2014-12-18,37,18.0,11.0,3.0,17.0,1.0,2006.0,1.0,9.0,221709,Krjukovo
20352,2014-06-29,73,44.0,15.0,2.0,17.0,1.0,1976.0,3.0,10.0,130396,Cheremushki
16578,2014-03-26,37,18.0,10.0,3.0,16.0,5.0,1975.0,1.0,9.0,145088,Birjulevo Zapadnoe
16837,2014-04-01,50,33.0,3.0,3.0,12.0,5.0,1977.0,2.0,6.0,129207,Orehovo-Borisovo Juzhnoe
30062,2015-06-01,56,51.0,16.0,1.0,17.0,4.0,2016.0,2.0,10.0,37502,Sviblovo
1938,2012-04-18,76,44.0,16.0,,,,,,,91100,Donskoe
16481,2014-03-25,135,72.0,15.0,1.0,22.0,1.0,2011.0,4.0,15.0,76156,Nagatino-Sadovniki
10478,2013-09-13,94,88.0,7.0,1.0,1.0,1.0,2013.0,4.0,1.0,21155,Mitino
20630,2014-07-07,59,38.0,1.0,2.0,9.0,1.0,1968.0,3.0,5.0,111023,Ochakovo-Matveevskoe
21607,2014-08-18,33,19.0,1.0,2.0,9.0,1.0,1970.0,1.0,6.0,85083,Sokolinaja Gora
14551,2014-02-04,76,45.0,3.0,,16.0,1.0,1982.0,3.0,10.0,68630,Lianozovo
18179,2014-05-06,67,67.0,12.0,1.0,17.0,1.0,0.0,2.0,11.0,13890,Poselenie Sosenskoe
18137,2014-05-05,77,44.0,4.0,3.0,17.0,2.0,2011.0,3.0,13.0,39873,Poselenie Shherbinka
10466,2013-09-12,35,20.0,7.0,4.0,12.0,1.0,1965.0,1.0,10.0,37807,Savelki
29633,2015-05-11,15,11.0,5.0,2.0,5.0,2.0,1952.0,1.0,1.0,118945,Vostochnoe Izmajlovo
9267,2013-07-17,84,56.0,3.0,2.0,14.0,1.0,1994.0,4.0,8.0,1318695,Vyhino-Zhulebino
21719,2014-08-20,65,34.0,2.0,3.0,17.0,1.0,2004.0,2.0,10.0,78616,Severnoe Butovo
15690,2014-03-04,38,,8.0,,17.0,1.0,,1.0,1.0,17790,Poselenie Vnukovskoe
23586,2014-10-15,31,21.0,3.0,2.0,9.0,5.0,1962.0,1.0,5.0,96959,Levoberezhnoe
7179,2013-04-09,34,20.0,9.0,,,,,,,89971,Ljublino
24139,2014-10-29,58,40.0,3.0,2.0,5.0,1.0,1966.0,3.0,6.0,142462,Mozhajskoe
19225,2014-06-02,50,28.0,2.0,2.0,16.0,1.0,1990.0,2.0,12.0,105663,Juzhnoe Tushino
715,2011-12-27,38,37.0,14.0,,,,,,,67710,Krylatskoe
15935,2014-03-12,40,17.0,7.0,2.0,14.0,1.0,1996.0,1.0,8.0,221709,Krjukovo
18706,2014-05-21,32,20.0,4.0,3.0,5.0,1.0,1960.0,1.0,5.0,1452550,Bogorodskoe
27928,2015-02-16,35,19.0,2.0,3.0,12.0,4.0,1970.0,1.0,9.0,1318695,Vyhino-Zhulebino
15032,2014-02-14,64,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,221709,Krjukovo
18804,2014-05-23,68,46.0,11.0,3.0,16.0,5.0,1988.0,3.0,7.0,101982,Tekstil'shhiki
10289,2013-09-04,38,19.0,14.0,3.0,14.0,1.0,2007.0,1.0,7.0,60315,Severnoe Medvedkovo
27719,2015-02-04,33,18.0,14.0,2.0,14.0,2.0,1971.0,1.0,7.0,27992,Juzhnoe Medvedkovo
25283,2014-11-25,67,,1.0,1.0,16.0,4.0,2014.0,3.0,3.0,2942,Poselenie Filimonkovskoe
10027,2013-08-23,70,43.0,12.0,,,,,,,96959,Levoberezhnoe
19969,2014-06-23,64,,4.0,1.0,17.0,1.0,2014.0,2.0,1.0,247469,Nekrasovka
27121,2014-12-24,78,23.0,6.0,1.0,40.0,4.0,2014.0,1.0,29.0,1362363,Akademicheskoe
9877,2013-08-16,49,32.0,3.0,3.0,12.0,5.0,1979.0,2.0,8.0,122862,Izmajlovo
25745,2014-12-03,38,19.0,5.0,3.0,17.0,1.0,1995.0,1.0,8.0,1362363,Akademicheskoe
17417,2014-04-15,48,27.0,1.0,2.0,9.0,1.0,1971.0,2.0,6.0,104410,Veshnjaki
8695,2013-06-26,79,,11.0,,,,,,,247469,Nekrasovka
22797,2014-09-23,37,19.0,1.0,3.0,17.0,1.0,1995.0,1.0,8.0,130396,Cheremushki
